store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
619300,0.0,0.6484583377787261,0.08232918749776587,0.39203030728216637,0.15,0.01592065270544939,0.0,0.039302759190336684,0.3311435252199087,0.5854494155582426,0.475095430134965,0.08145911600070439,0.0,0.18751733703190013,0.062809642560266,0.35617653581725434,0.017141009055627425,0.3288051011921264,0.2991116608568537,0.5739130434782609,0.06122100157282328,-0.0389967359560213,0.11712802359262284,0.2304670449585334,0.08459908159660896,0.22638661803546722,0.08173817442919357,0.6133619533136572,0.07750514206893125,0.0018886714055149204,0.01987416526771862,-0.007418014924974872,0.024255166444954426,0.0,0.010512075580492782,0.0070530696271221514,0.11085876013885979,0.11550422034651266,0.38291289861970484,0.0431328036322361,0.18124407957057154,0.0,0.00776224103775186,0.6719994376906199,0.037150719729043186,0.1366906474820144,-0.004746876374265981,0.03160270880361174,0.25571166768478926,0.49817637898532907,0.004736055958322708,0.5208025966361759,0.0,0.047020229633679606,0.8856,0.0,0.029268292682926824,0.03736083999824757,0.0,0.6487255223717318,0.2986111111111111,0.14608670768350265,0.4434517324035738,0.011976047904191617,0.05443772769126066,0.059471604136213524,0.07692307692307693,0.0,0.21550651044239394,0.11043541717343712,0.11043541717343712,0.0,0.5269262634631318,0.0,0.08275893489696644,0.3888888888888889,0.3666093669893543,0.20375640295959022,0.3085959351109454,0.0,0.0,0.28209366391184576,0.0,0.23336153964291415,0.04506052323311206,0.0437112239142696,0.23596517562293606,0.02192769364757212,0.2260863406830578,0.0385,0.39087434927831327,0.26074824307565114,0.2357120790855731,0.00026300762207579815,0.08438912224338341,0.5271,0.24678092885236522,0.045371386754482254,0.29637526652452023,0.062007168458781355,0.4394238059135709,0.009174311926605505,0.009888751545117428,0.042967765545002916,0.09558823529411765,0.016100178890876567,0.11043541717343712,0.026034767924451547,0.4621602624179944,-0.0040629772557503425,0.06306306306306306,0.5807196737286607,0.6577411459531828,0.0,0.06356597721490985,0.016284838999702504,0.002896341463414634,0.08746618575293057,0.03192746850187619,0.09766881028938906,0.0,0.21926229508196723,0.4019493177387914,0.032317900452024886,0.0,0.1780160857908847,1.0,1.0
386200,0.0,0.8082790995412354,0.03779957974117629,0.2583134558720359,0.0,0.002434915387442021,0.0,0.06466752027156565,0.7995768845340162,0.932789197904071,0.4110720191181354,0.0374334509453708,0.0,0.25450762829403606,0.36280779532649854,0.21778664892437347,0.00646830530401035,0.5500415858053784,0.331384234791409,0.5401242236024845,0.09995293751740911,0.019297944224932716,0.05503457222614674,0.12832824094281972,0.14305898975626988,0.1946924915105018,0.0,0.6224845720418568,0.049220465811956625,0.0011761271934342915,0.007757290122750111,0.22021008814451787,0.0019065237053002455,0.03278688524590164,0.0,0.0007982153070311299,0.0,0.25988449577965345,0.5968586387434556,0.2567158531971245,0.11682980738869593,0.012295081967213115,0.054774234731055686,0.726182836117376,0.029741744284504656,0.12140287769784174,0.24391442688258272,0.011286681715575621,0.30812461820403175,0.5535816736333087,0.0027323399759554084,0.5621127176158159,0.0,0.0038272279934390375,0.6024,0.0,0.11204268292682926,0.017792035204377183,0.0,0.5334208511103817,0.4791666666666667,0.12033195020746888,0.5582915667901504,0.023952095808383235,0.01779895111893991,0.016674787504737155,0.06293706293706293,0.0,0.10711110232953311,0.04767696424227682,0.04767696424227682,0.0,0.5167080916873792,0.0,0.03825706201994458,0.6025641025641025,0.390904430169788,0.16163915765509393,0.21517807197464106,0.0,0.0,0.11212121212121212,0.0,0.23554175688168708,0.0,0.14988719684151156,0.34989492644851394,0.0036500141190293177,0.20659255745587524,0.0,0.4032167467426302,0.012401818933443571,0.25857275254865614,0.009930860238447095,0.037993575309055325,0.2674,0.311774764406778,0.09854860348823027,0.1513859275053305,0.1075268817204301,0.30583775587566336,0.0,0.002472187886279357,0.013726485280968311,0.021568627450980395,0.01967799642218247,0.04767696424227682,0.004219735822511145,0.737933458294283,0.21703568903262127,0.0,0.7546107481863789,0.6242076857101019,0.0,0.35813147513180693,0.09349454211432275,0.0024390243902439024,0.05680793507664563,0.46154606861690245,0.03155144694533762,0.0,0.44183480453972257,0.23859649122807017,0.07100288430076433,0.0,0.13404825737265416,3.0,0.0
2869500,0.0,0.8332444254774352,0.11930870086140971,0.0930265188718956,0.0,0.007089861845356853,0.0,0.07461692268895434,0.6972497494711056,0.8945989520354697,0.5520367746722457,0.11703228801559235,0.025730640565122392,0.31844660194174756,0.3381693913364736,0.12308715901530272,0.011966364812419146,0.5777654560576656,0.6275722478353762,0.7793788819875775,0.07501849685847953,-0.021359445685162917,0.1430420932938022,0.1680488869489306,0.12151183327446131,0.28273173185762795,0.0,0.4987925945800913,0.06363753054254824,2.575461007520346e-05,0.04640414252464648,0.29919993951738433,0.02248763752437916,0.0,0.0,0.0024392904395394224,0.027374250948212622,0.07463349622390049,0.4528795811518324,0.3166855845629966,0.10135775181559835,0.02459016393442623,0.019490779987054858,0.8705160410974813,0.01862828111769687,0.19694244604316546,0.34372817342266604,0.033860045146726865,0.7584605986560782,0.5434390623719367,0.008998506320813145,0.47565653585128365,0.0,0.03020776380535812,0.4634,0.0,0.2978658536585366,0.04341646018819154,0.0,0.23826714801444043,0.39583333333333337,0.5378451852911719,0.8522553933318806,0.041916167664670656,0.02636614756395372,0.013697146878891234,0.37237762237762234,0.0,0.33623125407520105,0.1266770203768501,0.1266770203768501,0.0,0.4283347141673571,0.0,0.11371539566975793,0.4444444444444444,0.6903646068940559,0.4997154240182129,0.05482006339735223,0.0,0.0,0.11349862258953168,0.009566575556423273,0.45359961695630835,0.030925419757907066,0.16849971799210375,0.4057340138096667,0.010396606549559588,0.4046992544929242,0.3673,0.7318775890949577,0.00423728813559322,0.22922459067037382,0.005807005915913539,0.10958107289607448,0.3512,0.5931182100174605,0.06561775826320283,0.2068230277185501,0.09426523297491039,0.2695981804397271,0.0,0.006180469715698393,0.03827690491232794,0.1053921568627451,0.016100178890876567,0.1266770203768501,0.015454174740520478,0.8048266166822868,0.3106016442534252,0.036036036036036036,0.8469339878009168,0.7251218542769281,0.0,0.34776020351731,0.0050248602646797,0.01371951219512195,0.06988277727682597,0.006231164633530864,0.06862942122186495,0.030303030303030304,0.575031525851198,0.0912280701754386,0.038384350708281244,0.0,0.0906166219839142,0.0,1.0
5224900,0.0,0.6235997012696042,0.10132750287998271,0.14073242598568822,0.25,0.020167593581241323,0.03529411764705882,0.01230805880642143,0.5450395278922169,0.6581015719467957,0.5227099152656518,0.10732940594828584,0.13212374045414313,0.12177531206657422,0.025953634432437426,0.1798624972277667,0.015847347994825355,0.44053229830884394,0.6050826492747104,0.5431055900621118,0.016102035959711134,0.007616102616961576,0.1409018453401681,0.13443910955914448,0.10985517484987636,0.22789586215570368,0.30917921491563677,0.5567480547357124,0.018749503286482033,0.022895848356855878,0.05200562198231249,-0.003671205827677912,0.006203782805361027,0.08196721311475409,0.04763700073185336,0.01687371365286881,0.18576691421236705,0.029764549089293647,0.2056163731556402,0.08758986000756716,0.11619829491632461,0.036885245901639344,0.004798655703675163,0.8081883247458912,0.02804826418289585,0.0629496402877698,-0.007385467056419278,0.033860045146726865,0.6790470372632864,0.4644701253995576,0.03930926445407847,0.5349660666863382,0.0,0.03335155822854019,0.5395,0.08547743362863633,0.06631097560975609,0.03849505181838981,0.06896551724137931,0.2894650475877913,0.16666666666666666,0.4979253112033195,0.8012638919154501,0.1377245508982036,0.06920212978902278,0.06144767473336581,0.3269230769230769,0.015819337399581725,0.24312896405919662,0.13065010073037317,0.13065010073037317,0.0,0.45733222866611434,0.0,0.10392300005002071,0.2051282051282051,0.631611327241473,0.1974957313602732,0.12213313443967928,0.12173913043478261,0.0567,0.2024793388429752,0.0,0.4325322139142428,0.04729923207080568,0.22602932882120697,0.2325127589312519,0.028244932171245577,0.4248864558361471,0.021,0.7053472020221271,0.17486564696155435,0.3007414272474514,0.0027672826750524964,0.10118063918083775,0.7018,0.531621860402477,0.2547871691669716,0.26652452025586354,0.09838709677419354,0.5185746777862017,0.045871559633027525,0.013597033374536464,0.09600254091880453,0.060784313725490195,0.05366726296958855,0.13065010073037317,0.0774524423965877,0.5537722586691659,-0.006321664557228575,0.04504504504504504,0.6398022160464865,0.6849360918770788,0.1,0.021568410574051542,0.008951955616983887,0.006097560975609756,0.06988277727682597,0.00031668597570445585,0.12741157556270097,0.0,0.6385561160151325,0.17270955165692006,0.007789301783056916,0.032366258594667116,0.09812332439678284,0.0,3.0
3220400,0.16666666666666666,0.7310359543369253,0.1157830262323873,0.1622000841868949,0.25,0.02739196002636326,0.09411764705882353,0.018002779195729502,0.7274245629662621,0.3746473196291818,0.4813866228652153,0.11923012694473462,0.04849428746698188,0.21997226074895979,0.0723376743326868,0.2180084275892659,0.06985769728331177,0.43983920155253675,0.6673788372877545,0.6653416149068322,0.00397232242081348,-0.010250243371700166,0.13344642946241697,0.20907900480139677,0.07046979865771812,0.266004276191674,0.3071005712616992,0.5666756104105178,0.07367342064616317,0.006241200508224305,0.058061681189901695,0.041101495165838,0.0019491230370796914,0.09836065573770492,0.01862899469960746,0.01307630619863481,0.08906589280950508,0.11120983266696283,0.35673488814850074,0.03461975028376845,0.21787180296810865,0.02459016393442623,0.0031893227267512795,0.8261088802097658,0.036939034716342085,0.1429856115107914,0.045994257184985905,0.0654627539503386,0.6575442883323153,0.5369641832636668,0.004153156763452221,0.5591619946886988,8.650186459574796e-05,0.448332422088573,0.6949,0.0538437261459118,0.05625,0.10027308705197416,0.10344827586206896,0.31189147795645994,0.25,0.5229646587494634,0.7789278709958597,0.11377245508982035,0.05324472556947836,0.026961182394023064,0.38898601398601396,0.3527179200382157,0.24808836023789294,0.11979117938738469,0.11979117938738469,0.04151014274981217,0.44518088925711136,0.027777777777777776,0.11484567832558576,0.3803418803418803,0.6466841581471093,0.292544109277177,0.13537199328733918,0.16521739130434782,0.0,0.19035812672176308,0.04770272029155278,0.450145598761733,0.14804112976701808,0.16821771009588268,0.33263284299009305,0.03962678994786136,0.4070950449694649,0.72,0.7121528230538532,0.03389830508474576,0.19045412418906396,0.00040650270552547825,0.1123406986647373,0.5092,0.5213724267140648,0.1473350408586413,0.1791044776119403,0.04910394265232974,0.3725549658832449,0.01834862385321101,0.02595797280593325,0.0502228482456958,0.18480392156862746,0.13774597495527727,0.11979117938738469,0.02939924574578597,0.6314432989690721,0.03969437899398644,0.2972972972972973,0.7173277511098279,0.8416208187770642,0.1,0.07134903956052059,0.0031836162960343565,0.004573170731707317,0.10189359783588818,0.0003272132355481776,0.23362138263665597,0.15151515151515152,0.5416141235813368,0.11423001949317739,0.005450695034848661,0.04989099446587288,0.0546916890080429,0.0,2.0
430800,0.0,0.7721113837618692,0.10820204363000778,0.17819559421916656,0.15,0.011117590851632475,0.023529411764705882,0.03724794145937951,0.646030508852021,0.8640669085046353,0.479847471813091,0.11452512610213915,0.054594821535113726,0.29514563106796116,0.0486228872263785,0.17853182523841207,0.010996119016817595,0.5119212642084835,0.6441021027774654,0.7113043478260869,0.08697866094163208,0.04306247494703087,0.1465426460817706,0.09821038847664774,0.11533027198869657,0.28197710979750973,0.08786418655755913,0.4907432251140328,0.09478753433052971,0.0,0.04408185475082689,0.07817822803725018,0.0178566499749664,0.0,0.0106894945776319,0.004131441308455058,0.09750728967823198,0.14556493410336147,0.4000475963826749,0.28320090805902387,0.11904010104199558,0.020491803278688523,0.0014659977946221358,0.8362396171406568,0.026143099068585945,0.06924460431654676,0.0980288175492149,0.022573363431151242,0.596212583995113,0.516330628636997,0.010346460708951146,0.4912953673650045,0.0,0.07230727173318753,0.4202,0.07180910841092907,0.2417682926829268,0.035418563104527595,0.0,0.36669948583305984,0.37500000000000006,0.41551008728001143,0.724340814992373,0.029940119760479042,0.04104247567957084,0.03307888040712468,0.21153846153846154,0.002324402733357801,0.3308964454367628,0.13642572460378347,0.13642572460378347,0.0,0.43855288594310965,0.0,0.11434732598204086,0.3888888888888889,0.5636840676739346,0.2993739328400683,0.09192616073093417,0.06086956521739131,0.0,0.10853994490358126,0.0012364961603540284,0.37297072666881476,0.04912143693869582,0.28045685279187815,0.3775142599819874,0.015508225975431745,0.35277384484902535,0.0466,0.6485651524118078,0.03906572964034725,0.24606116774791473,0.004785846879826612,0.11039167451786829,0.395,0.46056639759925133,0.0875716550798878,0.1044776119402985,0.09103942652329748,0.3592115238817286,0.009174311926605505,0.007416563658838072,0.04452476877984112,0.02647058823529412,0.01967799642218247,0.13642572460378347,0.02021861664498756,0.7272727272727273,0.08528262406710009,0.06306306306306306,0.7247626953477461,0.5387527979415517,0.1,0.05814990967075913,0.002217859829537383,0.009451219512195122,0.09963931469792607,0.0005510008084985165,0.02713022508038585,0.030303030303030304,0.651954602774275,0.16647173489278752,0.010336292256823098,0.0,0.09168900804289544,2.0,1.0
2488600,0.08333333333333333,0.7960098154272911,0.16490822610073427,0.6980496702679949,0.0,0.01803630612061062,0.03529411764705882,0.015418160314732986,0.6805478231822737,0.08726320032245062,0.5260812961859439,0.15059671657776683,0.008558803962582498,0.10124826629680998,0.19336104183984482,0.5990241738744733,0.04042690815006468,0.2269198780149709,0.07995052288316654,0.36795031055900623,0.007610833587268527,-0.035503636259520126,0.22816093614182884,0.49978175469227415,0.11056163899682091,0.12136838133568105,0.0,0.7102226992218943,0.009999488619450624,0.007855156072937056,0.027898566009586293,0.05730060749450765,0.003446619427857861,0.21311475409836064,0.0713224368499257,0.01330179017441641,0.018684376932309774,0.3379238856804383,0.44407425035697284,0.05599697313658722,0.33817492895484685,0.040983606557377046,0.017333651882218488,0.5149500950425093,0.023708721422523286,0.3075539568345324,0.04905967871278165,0.11286681715575621,0.09651802076970067,0.7443037455946234,0.004007431964734598,0.5028031867807613,0.0,0.14680153089119735,0.7265,0.0,0.08155487804878048,0.13607621124573455,0.06896551724137931,0.8557050650913467,0.3888888888888889,0.03205036485906425,0.23730660274569623,0.32934131736526945,0.11423996156771689,0.05181094688971902,0.010489510489510488,0.1260711768235493,0.1445140384501393,0.13460446955946834,0.13460446955946834,0.14913598797896319,0.6978735156034245,0.027777777777777776,0.15514590919479013,0.4316239316239316,0.2214964263095992,0.08195788275469551,0.7562931195226552,0.2217391304347826,0.0,0.1796143250688705,0.0,0.12743128852645622,0.013093843550696342,0.148195149464185,0.29705794055839085,0.03970152495329356,0.08040403564459299,0.3849,0.2240588984623409,0.09280694501860273,0.3076923076923077,0.0010211590360869268,0.15997003905184196,0.401,0.14316873194767407,0.09391389193804123,0.5074626865671642,0.08405017921146953,0.28612585291887793,0.07339449541284404,0.027194066749072928,0.08718527648027508,0.34019607843137256,0.025044722719141325,0.13460446955946834,0.04019216516202773,0.42361761949390814,0.04236091562173749,0.009009009009009009,0.5069477027465984,0.7895738761165616,0.0,0.17260627511705934,0.016310183924959153,0.005182926829268292,0.043733092876465283,0.0002769490765210199,0.6971463022508039,0.0,0.6076607818411097,0.6354775828460039,0.002815884592685373,0.08963608921683716,0.24128686327077747,1.0,2.0
5271200,0.0,0.7740317934492692,0.010217463256484512,0.3294513820681914,0.0,0.002984619532856076,0.0,0.4017048206495405,0.8311991983075382,0.9621120515921,0.41185882854027567,0.01009536546438616,0.0,0.5274618585298197,0.1111665281241341,0.176979374584165,0.0029107373868046574,0.7091766010535071,0.2979871809288204,0.8007453416149067,0.16285260870775517,0.003550363625952013,0.014813667124478397,0.028371890004364905,0.07170611091487106,0.47817884542824796,0.0,0.3995170378320365,0.026054000959087307,0.0,0.002584548890048309,0.07957021764847147,0.020594445014216936,0.0,0.0,0.0009580570031185402,0.0,0.25781134310676734,0.32389338410280816,0.2953083617101778,0.1278812756551942,0.012295081967213115,0.04665610350721974,0.7708283672858182,0.01958086367485182,0.12050359712230217,0.08973795172931164,0.0,0.33720219914477706,0.4505368412425212,0.0749754089402164,0.3756270286220124,0.0,0.012028430836522691,0.5188,0.0,0.23277439024390242,0.0,0.0,0.5722568646756372,0.2638888888888889,0.19487766490198882,0.5196121159293964,0.017964071856287425,0.003795187957884623,0.031319365491852096,0.05332167832167833,0.0,0.04003082333879986,0.01559293702324595,0.01559293702324595,0.0,0.36398784866059103,0.0,0.010383448578755035,0.3333333333333333,0.3879429415844869,0.10130904951622083,0.1556964385605072,0.0,0.0,0.0884297520661157,0.0,0.25780165443556763,0.0,0.14114495205865762,0.1913839687781447,0.0036822322557309153,0.27681511206165405,0.1081,0.41953619466984965,0.001756924348904506,0.15817114612295335,0.003872080478903121,0.010499824452695754,0.2375,0.27764087966552187,0.0867178924259056,0.19402985074626866,0.0521505376344086,0.36755117513267627,0.0,0.0012360939431396785,0.004395685961768839,0.0,0.008944543828264758,0.01559293702324595,0.0012005361733455173,0.7488284910965323,0.07797015163571962,0.0,0.7038293572021511,0.5957575884358722,0.0,0.10894812520738856,0.07467588319855475,0.003658536585365853,0.19927862939585214,0.5640640394412341,0.01637861736334405,0.0,0.3958070617906684,0.15321637426900586,0.07929373485826754,0.0,0.034852546916890076,4.0,0.0
1296400,0.0,0.6927344500160034,0.11715436016720565,0.26294373509190405,0.05,0.010720984882694103,0.0,0.07328129456079603,0.7378911034405967,0.8152962515114874,0.5276111122110257,0.11435859803245964,0.0,0.31484049930651875,0.028554539576983468,0.2676868485251719,0.007438551099611902,0.44455225949542554,0.31744068368379624,0.6799999999999999,0.0188524465640426,0.0033213079081486573,0.1385147467023112,0.19598428633784376,0.18173790180148358,0.2621053955477298,0.02900635882632421,0.5350147571773545,0.07096485915118328,0.0012791456337351052,0.03130558215566459,0.009181350007560327,0.0221495808176582,0.0,0.0,0.003358336508951723,0.08289961855998097,0.11269065600473864,0.47715373631603997,0.24025728339008703,0.1815598358067572,0.012295081967213115,0.011138189035253173,0.7332117033695779,0.03122353937341236,0.25539568345323743,0.010748376749359755,0.024830699774266364,0.4322541233964569,0.4934636505204491,0.01854348063681737,0.5452935969312481,0.0,0.03157463094587206,0.4383,0.0,0.19298780487804876,0.028973513963461827,0.034482758620689655,0.48156656820916743,0.3402777777777778,0.2360852768636429,0.6099368054042275,0.005988023952095809,0.04938548380639737,0.039629689783985705,0.11188811188811189,0.0,0.30574381063405187,0.13499117439764485,0.13499117439764485,0.0,0.48080640706987027,0.0,0.11494079540067013,0.5,0.4436020386622033,0.19123505976095617,0.1676300578034682,0.05652173913043478,0.0,0.19779614325068873,0.0,0.28182018025939765,0.012130678120525836,0.28228990411731525,0.24467126988892224,0.014286147420958477,0.27725296961659307,0.3267,0.5209484738758438,0.036482017362546505,0.19184430027803523,0.00022035928253258646,0.113790927323252,0.3316,0.3491268051046759,0.13062568605927552,0.12366737739872068,0.1546594982078853,0.42289613343442,0.0,0.002472187886279357,0.03713677116885717,0.12401960784313726,0.028622540250447227,0.13499117439764485,0.014155412880264872,0.5666588566073102,0.009229807579347752,0.02702702702702703,0.6470927924351247,0.6088530008576867,0.0,0.028455554326586294,0.010810668305078116,0.006859756097560975,0.09603246167718665,0.0012524417331275233,0.10349678456591639,0.0,0.5245901639344263,0.2463937621832359,0.028713235116541502,0.011235955056179775,0.10509383378016085,1.0,1.0
4478100,0.0,0.8214018990718019,0.3080205337223177,0.1473270660867125,0.05,0.041667986999111103,0.0,0.014666161560119873,0.7197416768733994,0.481962918178154,0.481384673793635,0.32398864932716115,0.0,0.2764216366158114,-0.03367876604784335,0.33865602129075184,0.046248382923673996,0.46839478791239253,0.45653885078151357,0.6638509316770186,0.021790246096097504,-0.028173853289812745,0.28568239770796516,0.2208642514185945,0.10420346167432001,0.24638410262860017,0.01886525597620955,0.5328682586530722,0.09623305430612837,0.0,0.09911600393809997,-0.020819806277739727,0.018685828945106436,0.0,0.06597768956110976,0.01674884697309355,0.06969443089009862,0.13816081741448244,0.46858638743455494,0.23079833522512297,0.28639090622039787,0.012295081967213115,0.010731038188249498,0.8084572553190189,0.026143099068585945,0.1852517985611511,-0.024264686861370517,0.0835214446952596,0.6847892486255345,0.6131054831571183,0.018579911836496776,0.5234582472705813,0.0,0.035401858939311096,0.6967,0.0,0.05929878048780487,0.10815415545030156,0.034482758620689655,0.3045618641286511,0.37500000000000006,0.5251108885391329,0.7862279363695794,0.08982035928143713,0.05969814644301213,0.03426993665746305,0.3356643356643356,0.0,0.5574282270652625,0.22246755109805463,0.22246755109805463,0.0,0.515879591273129,0.0,0.31406070513584594,0.47435897435897434,0.6272987725805965,0.2726237905520774,0.11206414320343092,0.034782608695652174,0.0,0.10853994490358126,0.0,0.41925216139630267,0.015098268905375503,0.06542583192329385,0.34329030321224857,0.06948583012410649,0.3294222320162364,0.4636,0.6857177247058588,0.22674658949979332,0.21439604572134693,-0.00029922440907395446,0.30659327459227853,0.383,0.5380156052157088,0.11379436516648371,0.11087420042643924,0.07598566308243727,0.28915845337376805,0.045871559633027525,0.0173053152039555,0.07853631338919212,0.16421568627450983,0.057245080500894455,0.22246755109805463,0.0345823870429405,0.6637769447047798,-0.02071165274289755,0.06306306306306306,0.6700111885083193,0.7212727234692383,0.0,-0.03365409431110128,0.009014142291371768,0.0039634146341463415,0.0843101893597836,0.0012360208294065701,0.25291398713826363,0.0,0.5532786885245902,0.24171539961013644,0.025573473025991986,0.03647492872715076,0.09168900804289544,0.0,2.0
