store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
6490000,0.6259726321438155,0.252672619796252,0.0951307484220018,0.0450819672131147,0.0644007155635062,0.0440713621797819,0.292266057406074,0.2321014757897304,0.1637195121951219,0.3482,0.44136460554371,0.0098825360954649,0.1,0.3,0.0628329698595629,0.3269416840241372,0.2803426939552594,0.0842588479194432,0.1644937586685159,0.2013888888888888,0.0743553514659131,0.0578853046594982,0.2905982905982905,0.0712553381735074,0.0755395683453237,0.1314741035856573,0.5578544922973125,0.6331,0.051855225259281,0.0443581414728019,0.0180303024033445,0.4387755102040816,0.5846176056592197,0.5733131159969674,0.5883921903339379,0.1480268697490784,0.1968444778362133,0.1718933422773771,0.2741103712631641,0.0789463149045198,0.0712197498781874,0.1303591574964203,0.0,0.0365205030962908,0.4849489091411212,0.0,0.063063063063063,0.0,0.0362358453729012,0.018348623853211,0.0428893905191873,0.0198043955556541,0.0513072643102969,0.5981516534907027,0.7280895334174022,0.1480268697490784,0.2295081967213114,0.2574850299401197,0.0042797667309645,0.0135970333745364,0.0226390685640362,0.0004397651136922,0.0213914069646133,0.0203859588844986,0.007286239935881,0.0127657017272758,0.1352347838874781,0.0011150882879227,0.0507281642886111,0.000381250457168,0.0935528601008923,0.0019504536168192,0.0043478260869565,4
3346900,0.7595921652803864,0.1548232926675889,0.0455365193868349,0.0081967213114754,0.0161001788908765,0.0737418783528668,0.0569188838402711,0.066471520917185,0.4283536585365854,0.2941,0.4221748400852878,0.0132988970866948,0.1,0.05,0.060073884391644,0.0364903265429011,0.4685863874345549,0.1814008588775359,0.1251040221914008,0.3333333333333333,0.1820911338749558,0.1559139784946236,0.4829059829059828,0.0591488612471906,0.1133093525179856,0.1451337507114399,0.208478578657371,0.4491,0.030534298127858,0.0277149343115014,0.0230273930215973,0.6328169822145726,0.6600137149456816,0.3244882486732373,0.7635762295956471,0.1166164574094518,0.0,0.0,0.2376163284661437,0.0534128668081188,0.0615830220345406,0.1872898634744407,0.0289396793664219,0.4430696097450147,0.5633802816901409,0.0303030303030303,0.045045045045045,0.0109332292073408,0.0238448522712482,0.0642201834862385,0.0744920993227991,0.0554656139806169,0.0557662258006415,0.8265226589466651,0.3973833543505675,0.1166164574094518,0.0,0.0179640718562874,0.0225777991813925,0.0173053152039555,0.0229624838292367,0.1541376723491218,0.0401341457568092,0.0237645307220981,0.0002185871980764,0.0027729130180969,0.1565112120105988,0.0060106717465069,0.2715997492902702,0.135264115687348,0.1133024236553379,0.0005331210414611,0.0652173913043478,1
3176300,0.6922457740810304,0.1573386995346497,0.0261496844003606,0.0,0.0089445438282647,0.021110876180026,0.0856624443916811,0.0291498963288205,0.3152439024390244,0.5016,0.2153518123667377,0.01048953310967,0.0,0.05,0.0,0.1174495820957923,0.7258448357924797,0.2776543758329631,0.2062413314840499,0.5277777777777778,0.1527728717767573,0.1103942652329749,0.7393162393162392,0.0329309636503612,0.3003597122302158,0.1804211724530449,0.2593050714044754,0.2073,0.0078461488089391,0.022977206138806,0.0288809801078934,0.6744938939431194,0.7284079835420652,0.2292645943896891,0.8689853835484903,0.1032377174435068,0.0001878287002253,8.385041086701326e-05,0.2297919424631009,0.0394091036470635,0.0279898218829516,0.084507789349638,0.0,0.002132158898268,0.5619994476663905,0.0303030303030303,0.063063063063063,0.002798386047117,0.0193674345958609,0.0275229357798165,0.0361173814898419,0.0781752456144241,0.0632578652478471,0.7113907137289834,0.5603720050441362,0.1032377174435068,0.0327868852459016,0.0359281437125748,0.0045465951785172,0.0061804697156983,0.0229624838292367,-0.1024782057583361,0.0527524660607762,-0.0156903166695298,0.0027323399759554,0.0,0.1452112280296326,0.006049604077913,0.0806216126534675,-0.0864330251558804,0.1004911577190965,0.0057761740998442,0.0,0
4741800,0.618996511939898,0.2263866180354672,0.0982867448151487,0.0040983606557377,0.0161001788908765,0.0383174570875676,0.0329367144783395,0.0579338943773631,0.1312499999999999,0.647,0.279317697228145,0.0014980050754298,0.0,0.0,0.0,0.0,0.5661589719181342,0.2293795350214719,0.279750346740638,0.4652777777777778,0.127693394560226,0.0935483870967742,0.5769230769230769,0.0369667436537445,0.1870503597122302,0.2891291974957313,0.2871921736197009,0.2617,0.0111233149085756,0.0201436373838951,0.0042150869737492,0.5782108023932465,0.6463348612264049,0.312964366944655,0.777445855115758,0.1184377124537669,0.0,0.0,0.2804923830787773,0.0383762360382721,0.0503762654972659,0.0805818359972402,0.0,0.0,0.4871582435791218,0.0,0.036036036036036,0.0,0.0068202525055316,0.018348623853211,0.0203160270880361,0.0935441662416003,0.0471598459808498,0.7231934083064246,0.5386191677175284,0.1184377124537669,0.0,0.0538922155688622,0.0122311007457143,0.0061804697156983,0.0232858990944372,0.1511757249657242,0.006632192726559,0.0285747007959686,0.0006193303945498,0.003176401909275,0.143501655737834,0.0114922696883186,0.2626700586218338,0.1325997956320223,0.1019531231342534,0.000182860351485,0.0434782608695652,0
1516400,0.5256238261336196,0.336812979499434,0.12082957619477,0.0,0.0017889087656529,0.0,0.0,0.1628247347237468,0.1149390243902439,0.5691,0.185501066098081,0.0001739875478724,0.0,0.0,0.0,0.0,0.4571632555925749,0.2003553976010662,0.3890429958391124,0.3958333333333333,0.1008477569763334,0.0729390681003584,0.4572649572649572,0.0051724614115218,0.262589928057554,0.0922026180990324,0.2542449117283256,0.2897,0.0017224221462213,0.0026881005360817,0.0005614880913169,0.4756167527251864,0.7194932688490275,0.4268385140257771,0.6836658487143924,0.0190046716439321,0.0,0.0,0.0456422516844164,0.0059009568037151,0.0244166531319365,0.0277162666628127,0.0,0.0,0.4355150510908589,0.0,0.0,0.0,0.0,0.0,0.0045146726862302,0.0,0.0022197450213942,0.7401180269457743,0.5203341740226987,0.0190046716439321,0.0,0.0,0.2076603868567524,0.0061804697156983,0.0019404915912031,-0.0969423390330341,0.000725375105926,0.0087613812059783,0.0241174541877664,0.0,0.018907711983025,0.0017591010827675,-0.0301994617114625,-0.0818269876559081,0.0128047959018382,0.190922466470557,0.0,2
3398200,0.6342903139254092,0.2167023015972833,0.0888187556357078,0.0040983606557377,0.0626118067978533,0.0850304790447753,0.1640562142843427,0.0287839980485425,0.0440548780487804,0.8691,0.371002132196162,0.0114360644461211,0.1,0.25,0.0436516798663776,0.1437318512610623,0.3350785340314136,0.0826299422478898,0.1507628294036061,0.2291666666666666,0.0747085835393853,0.0551971326164874,0.3504273504273504,0.0824970050990992,0.1079136690647482,0.1377347751849744,0.5046665917013381,0.6162,0.0584393228182239,0.070783403203003,0.0218958023681654,0.458958282108024,0.5615548417367453,0.5728582259287339,0.5836978555425157,0.1798489356261187,0.0,0.0797417407345296,0.2841872320246587,0.1157131990872332,0.0957446808510638,0.0636902625035336,0.0,0.0304910373593852,0.5448771057718863,0.0909090909090909,0.063063063063063,0.031107640244696,0.0453989327085773,0.055045871559633,0.0654627539503386,0.0356833957996052,0.0904789489312609,0.5767731878409976,0.4670554854981085,0.1798489356261187,0.0,0.2215568862275449,0.0136377293250684,0.0185414091470951,0.0265200517464424,-0.0614507075044623,0.0288994649610142,-0.0387104163087671,0.0436810084156071,0.0167061570687819,0.1827903055958949,0.0003480470390604,0.0560336245990487,-0.0521603823144119,0.1130709632461026,0.0001975887896024,0.1130434782608695,4
4123400,0.5996780252213577,0.1837504716387875,0.0554553651938683,0.0,0.0250447227191413,0.0,0.0354052950522391,0.0912306378826686,0.2137195121951219,0.4983,0.3347547974413646,0.0064224085158664,0.0,0.0,0.0,0.0,0.5278438838648263,0.2065748556197245,0.2167822468793342,0.3958333333333333,0.3428117273048393,0.3152329749103942,0.5341880341880342,0.0296702329290648,0.2230215827338129,0.276038702333523,0.2941639491735072,0.2151,0.0073351768012755,0.0258374092069743,0.0175793734596511,0.5728423899680355,0.7091348756631899,0.3287338893100834,0.7565347274085138,0.0924723537226577,0.0,0.0163508301190675,0.1781628499733259,0.0465110692982105,0.0226300687564289,0.1053579249419935,0.0569326438814347,0.0345077683986088,0.6136426401546534,0.0,0.027027027027027,0.0,0.0108030717167773,0.0275229357798165,0.0383747178329571,0.0481027255993435,0.0551528752026247,0.6540474334706603,0.64281210592686,0.0924723537226577,0.0163934426229508,0.0359281437125748,0.0071565340555005,0.0061804697156983,0.0119663648124191,0.0676720904364022,0.0272736862940201,-0.0263986714768367,0.0027323399759554,0.0,0.1104761854741502,0.0062341753436171,0.1222689230542344,0.0585906589204849,0.0877574148986948,0.0007108881695991,0.0304347826086956,0
1636100,0.5167695197209552,0.3242359451641302,0.1424706943192065,0.0163934426229508,0.0214669051878354,0.0167242804581934,0.0199299201823814,0.009025490913526,0.0010670731707317,0.9811,0.1343283582089552,0.0014234258356841,0.1,0.1,0.0437868605129611,0.0702157800480524,0.3374583531651594,0.142899452095365,0.3158113730929265,0.2430555555555555,0.0706464146944542,0.0508960573476702,0.3461538461538461,0.0292266078388726,0.1888489208633093,0.2174160500853728,0.3102440121443832,0.4348,0.0146088385259003,0.0195323807380309,0.0033198524766457,0.4914146381444144,0.7125636120835891,0.4256254738438211,0.7018030513176144,0.077615403326909,0.0,0.0077980882106322,0.167671059651064,0.0316906201209015,0.0283146554057712,0.1475592266246575,0.0,0.0,0.4888152444076222,0.0303030303030303,0.027027027027027,0.0021475985942991,0.005778992581023,0.0091743119266055,0.0293453724604966,0.0,0.0307843585861781,0.6912370560071261,0.5889029003783103,0.077615403326909,0.0491803278688524,0.059880239520958,0.0007993205159869,0.0,0.010672703751617,0.089996637090307,0.0044780136595864,0.0171219149058008,0.0039345695653757,0.0018114075752893,0.0806177569676231,0.00155817938126,0.1789956863178851,0.0781962420231099,0.0663507229908438,0.0005090572440027,0.0304347826086956,0
6061500,0.5202575798229139,0.1163375676015595,0.0351668169522092,0.0,0.0107334525939177,0.0,0.1145807770626294,0.3840712281985608,0.0714939024390243,0.4483,0.1705756929637526,0.0010399499259415,0.0,0.05,0.0,0.0452542816275358,0.3074726320799619,0.3820524211461573,0.09875173370319,0.2708333333333333,0.3887318968562345,0.3754480286738351,0.2863247863247863,0.0539030377098588,0.1420863309352518,0.083096186681844,0.1935229956145283,0.2912,0.0180417766744751,0.0148290798188873,0.0015402125223807,0.4862306368330465,0.6103872667556935,0.4727824109173617,0.5651338952309826,0.0909005856707145,0.0,0.0,0.1162395526664163,0.0695864526202009,0.0365708407774348,0.0632014461121651,0.0,0.070364156428226,0.6677713338856669,0.0,0.009009009009009,0.0,0.0129636860601327,0.0458715596330275,0.0248306997742663,0.1616287063937371,0.0510249283207336,0.6297739672642244,0.6801702395964692,0.0909005856707145,0.0,0.0718562874251497,0.0093175784883111,0.0,0.0097024579560155,0.052655405230618,0.0026549788651133,0.0411155013457023,0.0097635615140806,0.0032279111294255,0.1206600892338962,0.0049463784313511,0.0713932824540058,0.0454929324588216,0.0558729992289127,0.1185070990969364,0.0,2
2119100,0.3812718003756373,0.2585838259338447,0.0852119026149684,0.0081967213114754,0.0053667262969588,0.0,0.0,0.2616172703988291,0.0611280487804878,0.5861,0.1918976545842217,0.0002108750165475,0.0,0.0,0.0,0.0,0.2977153736316039,0.2680290241374204,0.2331484049930652,0.375,0.401095019427764,0.3869175627240143,0.2478632478632478,0.0060881933583972,0.0827338129496402,0.176437108708025,0.4373102440121444,0.2585,0.0018097338679191,0.0029871841385934,0.0003914369478404,0.4697565773297271,0.6946619987728734,0.4322971948445793,0.6951883068387922,0.0128672916315825,0.0,0.0,0.030941890102942,0.0039793426478241,0.015998050998863,0.0363596129994828,0.0,0.0,0.3808340237503452,0.0,0.009009009009009,0.0,0.0062475595470519,0.0,0.0022573363431151,0.0,0.0009930438253605,0.6175258879857477,0.6968789407313998,0.0128672916315825,0.0655737704918032,0.0419161676646706,0.0012584510444593,0.0049443757725587,0.001293661060802,0.0143829060713454,0.0006305379013019,-0.0002863196472541,0.0218951510073226,0.0015023522543868,0.0159612601990036,-0.0017896009341701,0.0155845592301736,0.0123463084094541,0.009036570347436,0.0009899365542731,0.0043478260869565,2
1698400,0.5275020123423665,0.28612753112816,0.102795311091073,0.0081967213114754,0.0035778175313059,0.0,0.0,0.0922063666300768,0.1259146341463414,0.6859,0.1364605543710021,0.00023134084447,0.0,0.0,0.0,0.0,0.501665873393622,0.1420109580926995,0.3590846047156727,0.4652777777777778,0.1140939597315436,0.0835125448028673,0.4871794871794871,0.0059682247056021,0.118705035971223,0.1525327262379055,0.30574609243225,0.3299,0.0022631595135546,0.0049147308111791,0.000754998768476,0.505245471682649,0.7741364998014942,0.3843821076573162,0.7467193001173583,0.022179393621865,0.0030052592036063,0.0013416065738722,0.0592756515382031,0.0044517394611473,0.0304531427643332,0.0129779863880668,0.0,0.0,0.4518088925711129,0.0,0.0,0.0,0.0,0.036697247706422,0.0090293453724604,0.0446874099044155,0.0098087417063803,0.7498051441932969,0.4906998738965952,0.022179393621865,0.0,0.0,0.0922933759394636,0.0049443757725587,0.001293661060802,0.0782393874330651,0.0010373197647373,0.0133424955620454,0.0855404568472439,0.0,0.0234639453567123,0.0019868066275405,0.1907053054603104,0.0678559316586389,0.0171815633809548,0.0433776206896822,0.0,2
4330100,0.5470888113764422,0.2970695509998742,0.1343552750225428,0.0163934426229508,0.0071556350626118,0.0,0.0,0.725454323698012,0.0022865853658536,0.3387,0.1343283582089552,0.0003080214075889,0.0,0.0,0.0,0.0,0.3498334126606378,0.1981341625944024,0.2575589459084605,0.3194444444444445,0.0669374779229954,0.0453405017921146,0.3461538461538461,0.003211534942812,0.0386690647482014,0.2373363688104724,0.2982120769144271,0.4496,0.0016599148909149,0.0018343434440211,0.0007344767557908,0.4530366363412835,0.7234994766665465,0.5238817285822592,0.6593406593406593,0.0087195703833991,0.0046957175056348,0.0020962602716753,0.0197783090632471,0.0031786700828696,0.0049266417627632,0.0253317261697783,0.0,0.0,0.4711405689036178,0.0,0.0,0.0,0.0,0.0275229357798165,0.0067720090293453,0.0140161007739903,0.0030764887138622,0.5930297294287941,0.7320302648171501,0.0087195703833991,0.0,0.0,0.4808608090685201,0.0061804697156983,0.0016170763260025,-0.1384354709366997,0.0009157808408643,0.0009162228712134,0.0012750919887791,0.0,0.0083719146947061,-0.0007956830961962,-0.1562142830807801,-0.116112929931929,0.0055948497696572,0.193678544811314,0.0,2
1501500,0.6050442715320634,0.2351905420701798,0.0658250676284941,0.0081967213114754,0.0644007155635062,0.0496335339370048,0.431155580532116,0.0861080619587754,0.5291158536585366,0.1325,0.1300639658848614,0.0152171092151016,0.1,0.3,0.0359045542054645,0.2644897939599819,0.461684911946692,0.1214275136976158,0.2373092926490984,0.2708333333333333,0.0812433768986223,0.0544802867383512,0.5042735042735043,0.0494020555204568,0.2365107913669065,0.2475811041548093,0.3520746654672214,0.437,0.0248193490712711,0.0409274934882983,0.0416085559547024,0.5097123186624049,0.6682787743169597,0.3915087187263078,0.6990291262135923,0.153808730797298,0.0,0.0523226563810162,0.3126197862124834,0.0707634412906841,0.0555465324021439,0.1273596396085347,0.0002498942754988,0.003256494055005,0.5009665838166253,0.0,0.054054054054054,0.0,0.0174150722374072,0.036697247706422,0.0496613995485327,0.0569293207070147,0.0965345691212049,0.7079389822959582,0.5636822194199244,0.153808730797298,0.0163934426229508,0.1077844311377245,0.0078973648308703,0.0061804697156983,0.0229624838292367,-0.0256227850065964,0.0570433603223864,-0.0302353547500429,0.0005100367955116,0.0,0.1623752287964453,0.0033191098834182,0.0636544630018803,-0.0218664869765287,0.1296636361993742,0.0003196907549442,0.0347826086956521,1
2633300,0.6992218942849477,0.1777134951578418,0.0365193868349864,0.0,0.0518783542039356,0.0,0.3371856891300063,0.0968410781802658,0.2690548780487805,0.3931,0.1684434968017057,0.0130414413570786,0.0,0.35,0.0,0.3221851864089288,0.454783436458829,0.0894417296016585,0.1539528432732316,0.2708333333333333,0.0868950900741787,0.060752688172043,0.4871794871794871,0.0635954691551099,0.1007194244604316,0.2128628343767786,0.4586753626447767,0.5398,0.0394639060287751,0.0439463301213993,0.0287198143305229,0.5379886894516843,0.700147977045512,0.3598180439727066,0.7128987517337032,0.1594658483493317,0.0,0.006875733691095,0.3204441722155263,0.0748548780976019,0.0489145146445779,0.1123435192731154,0.0,0.0040575100345456,0.5528859431096382,0.0,0.045045045045045,0.0,0.0168423792789275,0.0091743119266055,0.1309255079006772,0.0092036104765917,0.1765086720959553,0.7666184166573878,0.4836065573770492,0.1594658483493317,0.0,0.0658682634730539,0.0122381325111789,0.0049443757725587,0.0226390685640362,0.0247303205111622,0.0415316582356046,0.0192979442249327,0.0005100367955116,0.0025497063974451,0.1775749283739105,-0.0003806049872773,0.1738450761346458,0.021274662138948,0.1338638065317279,0.0040775261764619,0.0,1
2811300,0.6525355513818085,0.1998490755879763,0.0662759242560865,0.0040983606557377,0.0608228980322003,0.19082637381929,0.3457456424746271,0.2108793755336016,0.2910060975609755,0.2341,0.579957356076759,0.0083450497761718,0.2,0.25,0.3566605820415473,0.3607250412004794,0.3410280818657782,0.1587442618095661,0.1502080443828016,0.25,0.1169198163193217,0.0976702508960573,0.3461538461538461,0.0665351326905085,0.1232014388489208,0.0717131474103585,0.3004610367704936,0.5488,0.0419770945635554,0.0278446142357081,0.015700177786559,0.484611917055979,0.5640812790991447,0.5078089461713419,0.6425904192894484,0.1425319187420866,0.0,0.0221365084688914,0.2243583410720989,0.0920533247928259,0.0881110930648042,0.1433096783854062,0.0003508131175272,0.0060818958737482,0.5846451256558962,0.0909090909090909,0.09009009009009,0.0154236626317844,0.111518937914877,0.018348623853211,0.0383747178329571,0.0192499611895943,0.0467996242010621,0.7442378354303529,0.5206494325346784,0.1425319187420866,0.0491803278688524,0.0898203592814371,0.0039033362491454,0.0173053152039555,0.0242561448900388,-0.0144475774115942,0.0209736265182353,-0.0302926186794937,0.011330103100295,0.0209985920813158,0.1466214282150332,0.0004125340725788,0.0032555395789551,-0.0123463084094541,0.0950729402286361,0.1832558432272875,0.0,4
129000,0.7110276361685002,0.1912966922399698,0.0595130748422001,0.0122950819672131,0.0268336314847942,0.0060439668872082,0.0818048704904472,0.0259787778997438,0.0512195121951219,0.8867,0.4051172707889126,0.0089936184201679,0.0,0.1,0.0,0.0546607384648199,0.5092812946216088,0.1480823337775803,0.1880721220527045,0.3194444444444445,0.1013776050865418,0.07168458781362,0.5470085470085471,0.051091110581753,0.1294964028776978,0.1081388730791121,0.2735859664904981,0.4596,0.0269951968631279,0.0361398196528069,0.0235286407687727,0.4972953036636341,0.5812610531634606,0.4753601213040182,0.6538994985596928,0.1521933025216897,0.0,0.0,0.2566240540593942,0.0913807598382641,0.0644253153592117,0.0577389548207132,0.0,0.0002563251134529,0.5222314277823805,0.0,0.045045045045045,0.0,0.0338149160484185,0.018348623853211,0.0586907449209932,0.0073850657559158,0.0758607596785264,0.7737445718739561,0.4758827238335435,0.1521933025216897,0.0983606557377049,0.2335329341317365,0.0024412799447672,0.0185414091470951,0.0242561448900388,-0.0856765915616835,0.0315286391380099,-0.05188112008246,0.0146453422711209,0.0092115655368977,0.157041678374567,-4.830810578286044e-06,0.0479998525236883,-0.0724486697240589,0.1008516380261406,0.0003004053218908,0.0478260869565217,1
2757000,0.6117520794204454,0.279587473273802,0.1000901713255184,0.0040983606557377,0.0017889087656529,0.0,0.0,0.4105378704720088,0.0192073170731707,0.6226,0.1130063965884861,3.162122204429242e-05,0.0,0.0,0.0,0.0,0.5466444550214183,0.173256330519769,0.3244105409153953,0.4791666666666667,0.1079123984457788,0.0743727598566308,0.5470085470085471,0.0016234606899837,0.2248201438848921,0.21172453044963,0.1539413021477566,0.2961,0.0005526435112012,0.0011257087801489,9.303730047570096e-05,0.5205106138841078,0.6782401559172773,0.4068233510235026,0.7377573882428251,0.0054388164337081,0.0,0.0,0.0134950900001975,0.0015132711477641,0.0066320177575659,0.0132302827513533,0.0,0.0,0.4692074012703673,0.0,0.0,0.0,0.0,0.018348623853211,0.0045146726862302,0.0098245769665786,0.0021564628168369,0.6637345507181828,0.6027742749054225,0.0054388164337081,0.0,0.0,0.1561325936612112,0.003708281829419,0.0009702457956015,-0.0149520138655353,0.0001314905076313,-0.0034930996965011,0.0016758351852526,0.0,0.0059191642791303,-0.001473683073157,0.0460642259337094,-0.0127851897496824,0.0038498262992107,0.6026023961947297,0.0,2
2884300,0.6643412932653608,0.1662683939127154,0.0676284941388638,0.0245901639344262,0.1520572450805009,0.0240896019947998,0.1309961443124094,0.1119648737650933,0.2057926829268292,0.4353,0.3880597014925373,0.0652965454409406,0.2,0.3,0.174216077915755,0.3180261543576656,0.2605901951451689,0.0968458462905375,0.0894590846047156,0.1319444444444444,0.3141999293535853,0.3032258064516128,0.2905982905982905,0.1069559378441546,0.1043165467625899,0.1667615253272623,0.4815023051838525,0.5417,0.0666089218689074,0.0641468964522504,0.1074124582002613,0.4178550938447669,0.4071534269318222,0.6679302501895376,0.4728475408087058,0.2003318176998546,0.0,0.2963273520040248,0.2054889253324376,0.1738980743824812,0.2100319419630772,0.1402789546779396,0.410311983391642,0.2557250796646801,0.5454294393813864,0.0,0.1711711711711711,0.0,0.0666146036704412,0.110091743119266,0.1151241534988713,0.0963828701958262,0.1116979589055099,0.6137401180269458,0.7041298865069358,0.2003318176998546,0.2131147540983606,0.3053892215568862,0.0021475263185348,0.0296662546353522,0.0510996119016817,0.3981814419122022,0.1278504506504812,0.0965469850541144,0.0170133702502823,0.0272140379794649,0.183620144066261,0.0076562059036678,0.3837591711831287,0.3628440397475767,0.1314776427709039,8.21538609566517e-05,0.208695652173913,4
1417400,0.6718540381003488,0.2226135077348761,0.0825067628494138,0.0,0.033989266547406,0.0,0.1966030756784183,0.3491889254787169,0.130640243902439,0.1699,0.2985074626865671,0.0027926667659987,0.0,0.05,0.0,0.073061129374576,0.4074250356972869,0.1852509995557529,0.1818307905686546,0.2916666666666666,0.0824796891557753,0.0584229390681003,0.4230769230769231,0.0446231603368098,0.1627697841726618,0.0586226522481502,0.207129202743731,0.4976,0.0255247880954436,0.0232932166148793,0.0060027098741251,0.4940168838619786,0.5755946150792219,0.5000758150113722,0.6494185426224262,0.1092129309108146,0.0,0.0555089719939627,0.1973879196222165,0.060210576884583,0.0868929673542309,0.019149708483424,0.0,0.0202351200358855,0.5457056061861365,0.0,0.027027027027027,0.0,0.0135884420148379,0.018348623853211,0.0428893905191873,0.0104011887072808,0.0365722463722259,0.6523772408417771,0.6502206809583859,0.1092129309108146,0.0,0.2155688622754491,0.012449444801565,0.003708281829419,0.0155239327296248,0.0215355563028688,0.008215143479972,-0.0063562961690431,0.0062297351451783,0.0120703272552453,0.1150954445544476,-0.0010403393550101,0.0483869778416841,0.0185105963244796,0.0741920624295376,0.3212768843809824,0.0,4
1920900,0.5835792862892407,0.205508741038863,0.0428313796212804,0.0,0.0089445438282647,0.0,0.0,0.0337846078790096,0.173780487804878,0.5794,0.0810234541577825,0.0009530553893157,0.0,0.0,0.0,0.0,0.6406473108043789,0.2222715830001481,0.2961165048543689,0.5902777777777778,0.1586012009890498,0.1191756272401433,0.6324786324786325,0.0153490828871189,0.1088129496402877,0.3363688104723961,0.3501630495895648,0.2062,0.0036383191302958,0.0165105247622617,0.0032147671073417,0.5737234652897303,0.7993286895008482,0.2620166793025019,0.8101995092286354,0.0589537762974882,0.0,0.0,0.1604394301634032,0.0106649585651947,0.0126143684694927,0.0659153733523893,0.0,0.0,0.4623032311516156,0.0,0.027027027027027,0.0,0.0191852141090719,0.0,0.0158013544018058,0.0,0.0191842437046376,0.7913372675648591,0.44640605296343,0.0589537762974882,0.0,0.0,0.0283800348329995,0.0049443757725587,0.0051746442432082,0.0217037017875158,0.0049316133273935,0.0092767565710359,0.002695908776276,0.0,0.0696407797330336,0.0085593673890615,0.0331969177450871,0.0186546735321303,0.0513146542971682,0.0208800922966975,0.0,0
2326500,0.7341024953045345,0.1196075965287385,0.0288548241659152,0.0,0.0053667262969588,0.0,0.0652900889208603,0.0879375533601658,0.3801829268292683,0.2003,0.2281449893390192,0.0050354555929957,0.0,0.05,0.0,0.053423170170384,0.4293193717277487,0.2964608322227158,0.105131761442441,0.3402777777777778,0.1006711409395973,0.0754480286738351,0.4273504273504273,0.0198725052561805,0.1699640287769784,0.1878201479795105,0.4044754301135725,0.4346,0.0099287318071641,0.0133411932951633,0.0069190691259743,0.7556142939103353,0.6978380914570325,0.1443517816527672,0.9415341939613784,0.0310923164243524,0.0,0.0,0.069550097804825,0.0117298530765843,0.0128038546911374,0.0745934566554738,0.0,0.0,0.5625517812758907,0.0,0.0,0.0,0.0,0.018348623853211,0.0270880361173814,0.0164334346100108,0.0251814495519133,0.7974613072040975,0.4348991172761664,0.0310923164243524,0.0,0.0359281437125748,0.0145808972801716,0.0,0.0025873221216041,0.1198359934811289,0.0141936189837663,-0.0094485483593884,0.0033516703705053,0.0032364959994505,0.0491154079470163,0.0298147338407742,0.2671643992183755,0.1046067024716999,0.030551671313952,0.8492867592322465,0.0,2
6484500,0.5385028172793132,0.2431140737014211,0.0396753832281334,0.0081967213114754,0.0322003577817531,0.0246499429201469,0.1480312144948094,0.0008537626539821,0.055030487804878,0.8513,0.1002132196162046,0.0052341681701334,0.0,0.1,0.0,0.1112857308451984,0.5618752974773917,0.1905819635717459,0.3040221914008322,0.4166666666666667,0.1262804662663369,0.0939068100358423,0.5598290598290598,0.0348340635022561,0.3309352517985611,0.5167899829254411,0.7232654897110087,0.2168,0.008683547594314,0.0447672539704229,0.015109416071009,0.6350708958282109,0.7955751254195691,0.1528430629264594,0.9432412247946228,0.1144958179742903,0.0,0.0,0.3193574519373259,0.017566756075103,0.0164040929023875,0.0022830371109544,0.0,0.0,0.4940624136978735,0.0,0.063063063063063,0.0,0.0335285695691787,0.0091743119266055,0.0316027088036117,0.027766073052272,0.0691236388241192,0.6974724418216234,0.5797604035308954,0.1144958179742903,0.0,0.0,0.0332726444021579,0.0024721878862793,0.0155239327296248,0.1798639315001164,0.0256395057131477,0.0763328179579682,0.0032059455717876,0.0,0.1496125232079034,0.0085130030413811,0.3631051137411053,0.1584649792639649,0.116139946263888,0.0185620494100472,0.0,0
